HS6,HS10,한글품목명
940210,9402109090,기타
940290,9402901000,수술대
940290,9402908000,기타
940290,9402909000,부분품
940310,9403100000,금속으로 만든 사무실용 가구
940320,9403201000,침대
940320,9403209000,기타
940330,9403301000,책상
940330,9403309000,기타
940340,9403401000,식탁
940340,9403409000,기타
940350,9403501000,침대
940350,9403509000,기타
940360,9403601000,나전칠기로 만든 것
009403,0094036090,기타
940360,9403609010,문갑
940360,9403609020,화장대
940360,9403609030,장롱
940360,9403609090,기타
940370,9403700000,플라스틱으로 만든 가구
940382,9403820000,대나무로 만든 것
940383,9403830000,등나무로 만든 것
940389,9403890000,기타
940391,9403910000,목재로 만든 것
940399,9403990000,기타
940410,9404100000,매트리스 서포트(mattress support)
940421,9404210000,셀룰러 고무나 플라스틱으로 만든 것(피복하였는지에 상관없다)
940429,9404290000,그 밖의 재료로 만든 것
940430,9404300000,침낭(sleeping bag)
940440,9404400000,이불·침대보·솜털이불·깃털이불[컴포터(comforter)]
940490,9404900000,기타
940511,9405110000,발광다이오드(엘이디) 광원에 전용되도록 설계된 것
940519,9405191000,필라멘트 램프의 것
940519,9405192000,형광램프의 것
940519,9405199000,기타
940521,9405210000,발광다이오드(엘이디) 광원에 전용되도록 설계된 것
940529,9405291000,필라멘트 램프의 것
940529,9405299000,기타
940531,9405310000,발광다이오드(엘이디) 광원에 전용되도록 설계된 것
940539,9405390000,기타
940541,9405410000,광전(光電)식의 것[발광다이오드(엘이디) 광원에 전용되도록 설계된 것으로 한정한다]
940542,9405420000,기타[발광다이오드(엘이디) 광원에 전용되도록 설계된 것으로 한정한다]
940549,9405491000,방폭형
940549,9405492000,투광형
940549,9405493000,가로등의 것
940549,9405499000,기타
940550,9405500000,비전기식 램프와 조명기구
940561,9405610000,발광다이오드(엘이디) 광원에 전용되도록 설계된 것
940569,9405691000,네온관의 것
940569,9405692000,필라멘트램프의 것
940569,9405699000,기타
940591,9405910000,유리로 만든 것
940592,9405920000,플라스틱으로 만든 것
940599,9405990000,기타
940610,9406100000,나무로 만든 것
940620,9406200000,모듈화된 빌딩 유닛[강(鋼)으로 만든 것을 한정한다]
940690,9406901000,플라스틱으로 만든 것
940690,9406902000,철강으로 만든 것
940690,9406903000,알루미늄으로 만든 것
940690,9406909000,기타
000950,0009503001,어린이용으로서 탈 수 있도록 설계 제작된 바퀴가 달린 완구(예: 세발자전거ㆍ스쿠터ㆍ페달 자동차)와 인형용 차
950300,9503001100,어린이용 세발자전거
950300,9503001200,스쿠터
950300,9503001300,페달차
950300,9503001800,기타
950300,9503001900,부분품과 부속품
000950,0009503002,사람모형의 인형
009503,0095030021,인형(옷을 입힌 것인지는 상관없다)
950300,9503002110,방직용 섬유재료로 만든 것
950300,9503002120,고무로 만든 것
950300,9503002130,플라스틱으로 만든 것
950300,9503002140,도자제의 것
950300,9503002150,유리로 만든 것
950300,9503002160,나무로 만든 것
950300,9503002190,기타
009503,0095030029,부분품과 부속품
950300,9503002910,"인형용 의류와 부속품, 신발과 모자"
950300,9503002990,기타
000950,0009503003,그 밖의 완구ㆍ축소모형과 이와 유사한 오락용 모형(작동하는 것인지는 상관없다)와 각종 퍼즐
009503,0095030031,전기식 기차(궤도ㆍ신호기기와 부속품은 포함한다)
950300,9503003110,전기식 기차
950300,9503003190,부속품
950300,9503003200,"축소모형의 조립용 키트(작동하는 것인지는 상관없으며, 제9503.00-31호의 것은 제외한다)"
950300,9503003300,그 밖의 조립세트와 조립식 완구
009503,0095030034,동물을 모방한 완구나 사람을 모방하지 않은 완구
095030,0950300341,속이 채워져 있는 것
950300,9503003411,방직용 섬유재료로 만든 것
950300,9503003419,기타
095030,0950300349,기타
950300,9503003491,방직용 섬유재료로 만든 것
950300,9503003492,고무로 만든 것
950300,9503003493,플라스틱으로 만든 것
950300,9503003495,도자제의 것
950300,9503003496,유리로 만든 것
950300,9503003497,나무로 만든 것
950300,9503003499,기타
950300,9503003500,완구용 악기류
950300,9503003600,퍼즐
950300,9503003700,그 밖의 완구(세트ㆍ아웃피트로 되어 있는 경우로 한정한다)
950300,9503003800,그 밖의 완구와 모형(모터가 결합되어 있는 것으로 한정한다)
009503,0095030039,기타
095030,0950300391,그 밖의 완구
950300,9503003911,풍선ㆍ완구용 공ㆍ연과 이와 유사한 것
950300,9503003919,기타
950300,9503003990,부분품과 부속품(제9503.00-3190호의 것은 제외한다)
950420,9504201000,당구대
950420,9504202000,당구공
950420,9504209000,기타
950430,9504301000,금전적 보상을 즉시 지급하는 사행성 게임용구
950430,9504309000,기타
950440,9504400000,오락용 카드
950450,9504501000,비디오 게임용구(텔레비전 수상기와 함께 사용하는 것으로 한정한다)
950450,9504509000,기타
009504,0095049010,볼링장용구
950490,9504901020,핀 세터
950490,9504901030,볼링 볼
950490,9504901040,레인
950490,9504901050,볼링 핀
950490,9504901090,기타
950490,9504902000,전자식 게임기
950490,9504903000,그 밖의 용구
009504,0095049090,부분품과 부속품
950490,9504909020,전자식 게임기의 것
950490,9504909090,기타
950510,9505100000,크리스마스 축제용품
950590,9505900000,기타
950611,9506110000,스키
950612,9506120000,스키파스닝(ski-fastening)(스키바인딩)
950619,9506190000,기타
950621,9506210000,세일보드(sailboard)
950629,9506290000,기타
950631,9506310000,골프채(완제품으로 한정한다)
950632,9506320000,골프공
950639,9506391000,골프채의 부분품
950639,9506399000,기타
950640,9506401000,탁구대
950640,9506402000,탁구라켓
950640,9506403000,탁구공
950640,9506409000,기타
950651,9506510000,론테니스(lawn-tennis) 라켓(줄을 맨 것인지에 상관없다)
950659,9506591000,배드민턴 라켓
950659,9506599000,기타
950661,9506610000,론테니스(lawn-tennis) 공
950662,9506621000,축구공
950662,9506622000,농구공
950662,9506623000,배구공
950662,9506629000,기타
950669,9506691000,배드민턴 셔틀콕
950669,9506692000,야구공
950669,9506699000,기타
950670,9506700000,아이스 스케이트와 롤러스케이트(스케이트가 부착된 스케이팅부츠를 포함한다)
950691,9506910000,일반적으로 육체적 운동ㆍ체조ㆍ육상 경기에 사용하는 물품
950699,9506990000,기타
950710,9507101000,유리섬유로 만든 것
950710,9507102000,카본으로 만든 것
950710,9507109000,기타
950720,9507200000,낚싯바늘(낚싯줄에 매는 짧은 줄이 있는지에 상관없다)
950730,9507300000,낚시 릴
950790,9507901000,낚시용 망과 그 밖의 낚시용구
950790,9507909000,기타
950810,9508100000,순회서커스와 순회동물원 용품
950821,9508210000,롤러코스터
950822,9508220000,회전놀이기구ㆍ그네ㆍ회전목마
950823,9508230000,범퍼카(Dodge’em car)
950824,9508240000,동작 시뮬레이션 기기 및 무빙 씨어터(moving theatre)
950825,9508250000,물놀이용 탈것
950826,9508260000,워터파크 놀이기구
950829,9508290000,기타
950830,9508300000,유원지용 오락물
950840,9508400000,순회극장용품
960110,9601100000,가공한 아이보리(ivory)와 그 제품
009601,0096019010,패각(貝殼)으로 만든 것
960190,9601901010,진주 양식용 핵
960190,9601901090,기타
009601,0096019090,기타
960190,9601909010,진주양식용 핵
960190,9601909090,기타
960200,9602001000,젤라틴 캡슐
009602,0096020090,기타
960200,9602009010,가공한 식물성 조각용 재료(예: 상아야자)와 식물성 조각용 재료의 제품
960200,9602009090,기타
960310,9603100000,"비와 브러시(작은 가지나 그 밖의 식물성 재료를 단순히 묶은 것으로 한정하며, 자루를 갖춘 것인지에 상관없다)"
960321,9603210000,칫솔[덴탈플레이트(dental-plate) 브러시를 포함한다]
960329,9603290000,기타
960330,9603300000,회화용 붓ㆍ필기용 붓과 이와 유사한 화장용 붓
960340,9603400000,"페인트용ㆍ디스템퍼(distemper)용ㆍ바니시(varnish)용이나 이와 유사한 용도의 브러시(소호 제9603.30호의 브러시는 제외한다), 페인트용 패드와 롤러"
960350,9603500000,그 밖의 브러시(기계ㆍ기구ㆍ차량 등의 부분품을 구성하는 것으로 한정한다)
960390,9603900000,기타
960400,9604000000,수동식 체와 어레미
960500,9605000000,개인용 여행세트(화장용ㆍ바느질용ㆍ신발이나 의류 청소용으로 한정한다)
960610,9606100000,프레스파스너(press-fastener)ㆍ스냅파스너(snap-fastener)ㆍ프레스스터드(press-stud)와 이들의 부분품
960621,9606210000,플라스틱으로 만든 것으로서 방직용 섬유재료로 피복되어 있지 않은 것
960622,9606220000,비금속(卑金屬)으로 만든 것으로서 방직용 섬유재료로 피복되어 있지 않은 것
960629,9606291000,조개껍질로 만든 것
960629,9606299000,기타
960630,9606300000,"단추의 몰드(mould)와 단추의 부분품, 단추 블랭크(blank)"
960711,9607110000,체인스쿠프(chain scoop)를 비금속(卑金屬)으로 만든 것
960719,9607191000,플라스틱으로 만든 것
960719,9607199000,기타
960720,9607201000,비금속(卑金屬)으로 만든 것
960720,9607202000,플라스틱으로 만든 것
960720,9607209000,기타
960810,9608100000,볼펜
960820,9608200000,팁(tip)이 펠트로 된 것과 그 밖의 포러스팁(porous-tip)으로 된 펜과 마커
960830,9608301000,만년필
960830,9608309000,기타
960840,9608400000,프로펠링펜슬(propelling pencil)이나 슬라이딩펜슬(sliding pencil)
960850,9608500000,위 소호들의 물품이 두 개 이상으로 세트를 이루는 것
960860,9608600000,볼펜용 심(볼포인트와 잉크 저장기가 있는 것으로 한정한다)
960891,9608911000,펜촉
960891,9608912000,닙 포인트(nib point)
960899,9608991000,부분품
960899,9608999000,기타
960910,9609101000,연필
960910,9609102000,색연필
960910,9609103000,크레용
960920,9609200000,연필심(검은색이나 색깔이 있는 것으로 한정한다)
960990,9609901000,크레용ㆍ오일파스텔
960990,9609902000,파스텔
960990,9609903000,초크
960990,9609909000,기타
961000,9610000000,"석판과 보드(필기용이나 도화용 면을 갖춘 것으로 한정하며, 틀이 있는지에 상관없다)"
961100,9611001000,스탬프
961100,9611009000,기타
961210,9612102000,자동자료처리기계용
961210,9612109000,기타
961220,9612200000,잉크 패드
961310,9613100000,포켓형 라이터(가스 주입식으로 다시 채울 수 없는 것으로 한정한다)
961320,9613200000,포켓형 라이터(가스 주입식으로 다시 채울 수 있는 것으로 한정한다)
961380,9613800000,그 밖의 라이터
961390,9613900000,부분품
961400,9614000000,"흡연용 파이프[파이프 볼(pipe bowl)을 포함한다]ㆍ시가홀더ㆍ시가렛홀더, 이들의 부분품"
961511,9615111000,빗
961511,9615119000,기타
961519,9615191000,빗
961519,9615199000,기타
961590,9615901000,머리핀
961590,9615909000,기타
961610,9616100000,"향수용 분무기와 이와 유사한 화장용 분무기, 이들의 마운트(mount)와 두부(頭部)"
961620,9616200000,화장용 분첩과 패드
961700,9617001000,진공 플라스크
961700,9617002000,보온 도시락
961700,9617008000,기타
961700,9617009000,부분품
961800,9618001000,마네킹 인형
961800,9618009000,기타
009619,0096190010,제지용 펄프ㆍ종이ㆍ셀룰로오스워딩(cellulose wadding)ㆍ셀룰로오스섬유의 웹(web)으로 만든 것
961900,9619001010,냅킨(기저귀)과 냅킨라이너(napkin liner)
961900,9619001090,기타
961900,9619002000,방직용 섬유재료의 워딩(wadding)으로 만든 것
009619,0096190030,그 밖의 방직용 섬유재료로 만든 것
961900,9619003010,"소호 제6108.21호, 제6108.22호, 제6108.29호, 제6111.20호, 제6111.30호, 제6111.90호, 제6209.20호, 제6209.30호, 제6209.90호, 제6210.50호의 것"
961900,9619003020,"제6113호, 제6208.91호, 제6208.92호, 제6208.99호의 것"
961900,9619004000,제품으로 된 방직용 섬유재료의 그 밖의 물품(제63류 주 제2호 각 목의 것은 제외한다)
009619,0096190090,기타
961900,9619009010,유아용 냅킨과 냅킨라이너(napkin liner)
961900,9619009090,기타
962000,9620000000,일각대ㆍ양각대ㆍ삼각대와 이와 유사한 물품
970121,9701211000,회화
970121,9701212000,데생
970121,9701213000,파스텔
970122,9701220000,모자이크
970129,9701290000,기타
970191,9701911000,회화
970191,9701912000,데생
970191,9701913000,파스텔
970192,9701920000,모자이크
970199,9701990000,기타
970210,9702101000,동판화
970210,9702102000,목판화
970210,9702103000,석판화
970290,9702901000,동판화
970290,9702902000,목판화
