HS코드,검색텍스트
846229,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846232,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 슬리팅(slitting) 설비와 일정한 길이로 절단하는 설비(cut-to-length line)"
846233,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 수치제어식 전단기"
846239,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846242,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 수치제어식"
846249,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846251,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 수치제어식"
846259,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846261,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 액압식 프레스"
846263,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 서보프레스"
846269,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846290,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846310,그 밖의 금속이나 서멧(cermet)의 가공용 공작기계(재료를 절삭하지 않는 방식으로 한정한다) 중에서 드로우벤치(draw-bench)[봉ㆍ관ㆍ프로파일(profile)ㆍ선이나 이와 유사한 것을 인발(引拔)하는 것으로 한정한다]
846320,그 밖의 금속이나 서멧(cermet)의 가공용 공작기계(재료를 절삭하지 않는 방식으로 한정한다) 중에서 나사 전조기
846330,그 밖의 금속이나 서멧(cermet)의 가공용 공작기계(재료를 절삭하지 않는 방식으로 한정한다) 중에서 선 가공기
846390,그 밖의 금속이나 서멧(cermet)의 가공용 공작기계(재료를 절삭하지 않는 방식으로 한정한다) 중에서 기타
846410,돌ㆍ도자기ㆍ콘크리트ㆍ석면시멘트나 이와 유사한 광물성 물질의 가공용 공작기계와 유리의 냉간(冷間) 가공용 공작기계(+) 중에서 톱기계
846420,돌ㆍ도자기ㆍ콘크리트ㆍ석면시멘트나 이와 유사한 광물성 물질의 가공용 공작기계와 유리의 냉간(冷間) 가공용 공작기계(+) 중에서 연마기나 광택기
846490,돌ㆍ도자기ㆍ콘크리트ㆍ석면시멘트나 이와 유사한 광물성 물질의 가공용 공작기계와 유리의 냉간(冷間) 가공용 공작기계(+) 중에서 기타
846510,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 여러 가지 작업을 할 수 있는 기계(공구의 교환없이 여러 가지 작업을 할 수 있는 것으로 한정한다)
846520,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 머시닝센터(machining centre)
846591,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 톱 기계
846592,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 평삭기ㆍ밀링머신(milling machine)ㆍ몰딩머신(moulding machine)(절단 방식으로 한정한다)
846593,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 연삭기ㆍ샌딩머신(sanding machine)ㆍ광택기
846594,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 굽힘기나 조립기
846595,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 드릴링머신(drilling machine)이나 모티싱머신(morticing machine)
846596,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 스플리팅(splitting)기ㆍ슬라이싱(slicing)기ㆍ박피기
846599,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 기타
846520,목재ㆍ코르크ㆍ뼈ㆍ경질 고무ㆍ경질 플라스틱이나 이와 유사한 경질물의 가공용 공작기계(네일용ㆍ스테이플용ㆍ접착용과 그 밖의 조립용 기계를 포함한다) 중에서 Machining centres
846610,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 툴홀더(tool holder)와 자동개폐식 다이헤드(diehead)
846620,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 가공용 홀더
846630,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 분할대와 그 밖의 기계용 특수 부착물
846691,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 제8464호의 기계용
846692,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 제8465호의 기계용
846693,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 제8456호부터 제8461호까지의 기계용
846694,제8456호부터 제8465호까지의 기계에 전용되거나 주로 사용되는 부분품과 부속품[가공물홀더ㆍ툴홀더(tool holder)ㆍ자동개폐식 다이헤드(diehead)ㆍ분할대와 그 밖의 기계용 특수 부착물을 포함한다]과 수지식 공구에 사용되는 각종 툴홀더(tool holder) 중에서 제8462호나 제8463호의 기계용
846711,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 회전방식의 것(회전 진동자가 결합된 것을 포함한다)"
846719,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 기타"
846721,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 각종 드릴"
846722,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 톱"
846729,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 기타"
846781,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 체인톱"
846789,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 기타"
846791,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 체인톱의 것"
846792,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 압축공기식 공구의 것"
846799,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 기타"
846721,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 Drills of all kinds"
846722,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 Saws"
846729,"수지식 공구(압축공기식, 유압식, 전동기를 갖추거나 비전기식 모터를 갖춘 것으로 한정한다) 중에서 Other"
846810,납땜용ㆍ땜질용이나 용접용 기기(절단이 가능한지에 상관없으며 제8515호에 해당하는 것은 제외한다)와 표면 열처리용 기기(가스를 사용하는 것으로 한정한다) 중에서 수지식 취관(吹管)
846820,납땜용ㆍ땜질용이나 용접용 기기(절단이 가능한지에 상관없으며 제8515호에 해당하는 것은 제외한다)와 표면 열처리용 기기(가스를 사용하는 것으로 한정한다) 중에서 가스를 사용하는 그 밖의 기기
846880,납땜용ㆍ땜질용이나 용접용 기기(절단이 가능한지에 상관없으며 제8515호에 해당하는 것은 제외한다)와 표면 열처리용 기기(가스를 사용하는 것으로 한정한다) 중에서 그 밖의 기기
846890,납땜용ㆍ땜질용이나 용접용 기기(절단이 가능한지에 상관없으며 제8515호에 해당하는 것은 제외한다)와 표면 열처리용 기기(가스를 사용하는 것으로 한정한다) 중에서 부분품
847010,"계산기와 계산 기능을 갖춘 포켓사이즈형 전자수첩, 회계기ㆍ우편요금계기ㆍ표권발행기와 그 밖에 이와 유사한 기계(계산 기구를 갖춘 것으로 한정한다), 금전등록기 중에서 전자계산기(외부의 전원 공급 없이 작동되는 것으로 한정한다)와 계산 기능을 갖춘 포켓사이즈형 전자수첩"
847021,"계산기와 계산 기능을 갖춘 포켓사이즈형 전자수첩, 회계기ㆍ우편요금계기ㆍ표권발행기와 그 밖에 이와 유사한 기계(계산 기구를 갖춘 것으로 한정한다), 금전등록기 중에서 인쇄 장치를 갖추고 있는 것"
847029,"계산기와 계산 기능을 갖춘 포켓사이즈형 전자수첩, 회계기ㆍ우편요금계기ㆍ표권발행기와 그 밖에 이와 유사한 기계(계산 기구를 갖춘 것으로 한정한다), 금전등록기 중에서 기타"
